df3f72d9-88e2-dab1-104e-0f3330ab9465,1180549387,-8497552294113040357
19d2a361-a371-1059-5c9d-70b4a05b0d6c,2477005935,-4677007853141424156
86739827-9893-1d85-eaf4-67ae2092c765,2823074723,4716133669892823352
d8fdd359-2fb7-2dd4-0cde-645e99ce5589,2742360561,-6691000040144739958
524bab81-f5af-8fd1-b23a-409091457acf,3806587949,-2012579326235856935
e521d83b-22aa-f08d-61d8-5c0e39f0288d,1911079740,8883026698518180285
e0b9047e-a7e1-8870-11b9-6725ff577f23,2675221550,-7233359718811830210
f5576314-67a1-c71b-786f-99f05e0d457c,2610890129,-4056839122942905910
a1d71a2f-f4c9-f4cd-eb6e-3a35ddf2d8c4,2140242073,-1014831368036153221
e2baee27-9247-d743-3907-2c3437e80186,207151079,1511948231490648674
cbf4cfb9-c7f5-09e2-ec24-0444619512b8,2469627223,-3267303184903439875
9a92b1b8-c632-bd26-5e63-498ffd9d2182,2186257898,2498600685542383892
fee3c31c-962d-3594-3cc5-8d0056ee0fbc,961673148,7758794576913636748
486b388f-3d85-ae31-7bc0-f10e2c71d527,3146676864,838657957983430749
2540d24b-3c79-cb40-4c3b-990eb6a30c8e,931049815,-1833715399081119497
0617670e-4f92-344e-ac78-2e838730d52b,1057189527,32469501151811358
43d747bd-a187-8a38-0408-8678adb925e9,3346000919,3700798733516485588
c89a3cee-8f56-c7e2-3e64-54829db25fee,255822590,-6461315002486718998
9a7f5cbd-33ee-e55e-d4a8-c7cae5c9348f,1728371362,4728081599153923565
1b9f81ba-53ee-840e-9a07-04b14ac68bf8,974966455,-2182614527584357665
5bed4efe-77e3-cccb-6c70-50f06c309e14,3911226720,2216065228726898462
f86f1b45-6ba0-91fe-05d5-13e5dac6d279,2206171428,-3851843737141562790
a92e81e9-2abc-3808-7d45-ba4e197f1fce,738049249,5059243467773513135
f77c4cc7-3959-8a16-d8d5-514c0acf8827,2097825919,2543970567328275622
2585ef9f-36e2-537b-98e4-c3419f18c084,2330696986,6630847823103366706
b0808ce2-5d2b-ef42-5a0a-04766d7f85a0,2437246079,-4720022547256096583
83ecd6d8-e295-c78b-9896-0d211ac2ed49,1242107504,6237919461234114435
5711187f-743e-a72a-d32b-318b825f10c3,699234481,7271048081575265791
1cbfc4dd-097b-56f0-48e9-592de6c32880,3680435014,1726181327273475763
7b0f4add-0f09-0256-4e21-42ede3719372,3101069408,5354322912377322661
0de0b063-ef61-8028-cd4a-0c2f8adb7d4f,27998197,6812985793378981403
0038fa2f-d92a-9a0f-726c-20dcdcd1a668,803067958,277608954146699379
156c1364-19a8-f7da-b496-5e78d875169a,1489042288,-8620727783619681743
d1d00975-4b28-0972-fb66-92488602118d,2544533950,3023570627574969562
b5588ba2-a803-d052-7a77-aa8b528e5f05,3618355471,3235717262202331502
881e1a72-6093-83a8-134d-2dbbcd8b3911,3087084673,-2666621596833865640
7f7665a2-06c4-b625-3ad6-357752c907c3,3458824962,-5231674324735922
c49043bf-cf4a-a421-fa93-51b7e310206c,2829902023,2305971713652192660
da240453-6247-aa3f-000a-48ce864f22ed,1332637430,-8400221982862704852
e07f5579-89a1-9a1a-afeb-9353fb654b56,3108149311,-2281582819714190629
6b556063-d3ac-c14f-e817-44c345931d57,2422128762,-701838340546083318
f6b696ed-e389-8e52-5dd3-b4913f6a8ced,2173418158,-2031847887127505851
6ac30e80-f40f-9afd-bf84-552d1f0e16ad,1455606133,2957478425158613980
637375f5-dc89-84dc-4772-aeeb57167455,138142562,-1971748411407816246
6e3aacf0-1d9f-b526-0905-c38ddcccc907,2229026795,-3214909964609451599
db7dddc3-729f-4023-2738-c0eb322c1f50,1583068622,7054491057177075190
d0ba6748-8278-a76a-6933-e3687e92203f,2856879355,-6469510066531322992
f0c657f1-8695-eb61-19e4-490028a4cf48,2539130788,7580197685429581465
c6bca25c-717e-4cd2-6974-f26edfacf455,4079974106,8499814560179469147
5e57e609-cbaa-4932-11ee-df8ca8526b4b,2605668021,2958202518111664046
b6a9a524-c5d9-34f8-fbe7-dea77ba710c5,156143565,8648843801686005585
22219ef4-eeb0-7b35-3971-e5be5b27fc38,1058449809,-2467779704649031922
0ae0919f-61a9-c78e-fd9d-9a48a5c1afbd,2597217777,-7471914288940931253
0c922de4-3ae9-4c82-9bd3-6184bc28215f,2398420153,-3941641069910674116
5a076eac-02f9-26d4-7923-d53a836cecf6,2707197322,-1949052416221133888
530d94e3-c655-597c-7335-ab2a1df518c0,3427378715,5891074804737026696
f2314f4e-5410-5bec-bb8e-49f9b08d422f,935587263,-6229679872551845179
7804bf45-01a1-6150-6527-1f7b33ed8240,3774477865,-546428487159189930
ba479d2b-8a60-596b-3d04-0686a037031e,878194172,7154262938813655165
4e93fe6b-ea44-ef51-c39a-be5fc9ce4d4f,2252912711,-3717119170670623505
830d50c7-73f9-3dad-97a1-919d4f98a1b8,3715040465,-3434954605499172039
d0d26d4d-85c6-f4e5-4107-3cf1d7d06e43,187639010,-4973464999940184308
0672b0d5-c271-bc60-487f-941a9d2f6c8d,1248439701,-4618938920076320476
f30859bc-8254-99e4-4420-78e3380bb71f,4144695115,-6190028712163479972
fd7cc93b-5de7-265f-c241-ffd61f55be33,533718961,6696150137604406810
7ac213af-682a-b828-5d1a-2e39db791946,839842853,3974497681676509566
8929d899-6764-919d-3f22-7a380d3b601a,1946035184,-3690186181367783723
c0436213-3d02-096a-57b3-c34e3b23d694,420620377,7914835670488607551
01b36b86-8f9c-f35d-2c47-18ec18fc2785,3155987195,-2173853656782593835
1cbd1cbe-c2ec-3f77-f208-5282c4dca955,899732248,-3593019373609598012
36e757c5-9cef-e1de-0818-45e0b4dea30b,1932199855,9126294120970853510
fbf3c826-9e8f-a3bf-c3ff-6a5c9d0b1883,273493568,8837890282940592100
a0c209c0-0609-51e5-0455-199f14eb5ff0,3073649346,-1048897795461560390
7156d370-17da-8a2e-7fbd-756a8d37acbb,3350751136,-8018964741179142406
b79c771f-d9f5-8e29-9292-b616c73eabb3,676045588,4273307312710813024
da2bb370-7671-8c0e-6a04-374a729cc209,3786282505,-4259283504085811609
28b2e6e3-4b41-71b8-88c9-5894cb44b999,2269619359,7039442241741648711
cefccddd-e37d-1024-10ad-76cd839ede0b,2642918725,-922269915099882596
7881544f-c508-68a5-a364-3cc800f62653,777124099,2892225374502395864
963bf60b-2afc-2023-d023-308a29276766,3631579559,-7198007495792038957
c5220aef-7b2f-f19e-cde6-1062a44f93be,2618159884,1635645429717229617
a403e4e8-2336-394a-bd3a-7d18217be428,1742631000,-2068940212296503304
808fcec7-5b38-f561-4944-454e584fa1c0,176007975,2502155197437858523
0f07cbba-7660-f85c-022c-ce271649536d,4041072095,-7790099490547821404
23fd90b7-4ed6-3de3-4b18-cb83c615bd48,3009871097,-9192125719648513048
48c754cf-ebd3-88dc-ce67-cd7cb81a3a61,3265048190,-6624776059014868007
737b2042-53c1-ee67-c73c-c92fcaa5ebf6,597075107,-8609388337858641355
4a9adde3-94ef-2812-fc75-32e7b201861e,3255770003,1097368380801066824
eac74868-079b-a145-26ec-da55bf547d98,4141728164,7196294736590755451
da06013a-c15b-dd3c-5812-72aafb65433f,594899732,-3289241081906352962
c904187f-8367-ad2e-0c64-9f3b72b2643b,3663609204,1256616173940859074
9248cc13-bf12-7f76-76a0-b23cfa5f20da,918451867,-8693450187487821105
d9b45f54-7ab9-e95a-c179-e469223b8ead,2785286895,-8432544689150126489
87b3c474-f5e2-81d9-52f7-80fe27a312ed,3379824964,6733349569274612379
a64a4673-2694-7d33-7a74-f114bb7f9459,3279783589,-8955736931638724175
87278871-3d65-832b-df9c-3f7191d5d2e7,1243628320,-6381091157156101758
9144aabb-5e08-c5b8-0c2e-0a32fdd10f54,481862182,-277524641263007007
aa385008-8786-5e26-1370-2486016eeae8,1899899080,6994724614443452015
11f7895a-1374-80b9-1be8-11da5697f351,2195304669,2653918704016521883
c189e2ac-baa8-69a5-c041-0bc43532d6cb,2939085537,2549622201353363236
61a6ec70-60f2-1f97-fadc-30ceac5848bc,1856741548,2831075905183381103
18dd4ddd-8bde-8184-941a-1ccb02dbf33c,1944589508,3193367467473959694
12c2da44-35f8-c008-8482-f37a3f2bfbe4,4115508548,2234800810869699681
798274fe-0e72-bdd2-d109-c86240a38240,1831218341,2002079977358850502
f2c2c9a6-e3f5-a8b3-7db2-b43f254bad39,3154884310,289122914749649879
aa575624-cdd5-856f-6e40-3514d5cfa8e8,2446297796,319638020406367922
4e77eba3-95c2-5d04-02cf-9924e73451f0,3806434526,6279082699950451322
26386988-49a5-eda2-4c6a-1470c94594ad,265030161,-1295766482916948885
f4032df5-735b-9839-8dec-2b6c329203c6,2944112725,8497151205963066311
d5a7f182-ec78-f2c5-d8bd-d679458e65f8,1650869893,-6263750944826120880
a5b9cc14-0792-bf23-edab-757ed8013e53,3476625467,-7929037824889553860
7264ce40-449a-c8d3-8c88-92e7d3c439cc,4263763411,-7770664373735232639
db0c23c2-38f2-172d-aad6-f95a8b36f76b,1931939441,-8078555345313998260
0e5f7899-a685-d2b9-5126-6c4cfc0a98d5,1511629249,5179679214545955644
f52657c9-be26-a017-c9ae-8284891a7024,77698979,-5094668020717152026
9e6e62cf-f621-0f85-4b94-a8693e2ecea7,460549119,4905299542142732222
1ea9468a-826f-8fc6-42e7-797e9ae9b7db,667139491,-1339588441780798200
f6996f60-3112-b000-b7bc-767da58698da,884508690,-6567080203410962623
3d8bef91-2d25-9d1e-7428-f413d7f11f6a,520996584,-6392361804958373689
4b9f7411-8170-ca29-512d-78bbdfd03e57,446570179,-6755421784382574970
cf128201-0829-ff59-c4be-cf36249e0ec3,107343827,3744830265110380778
38cc9a7f-2ca2-dd7c-3c73-18e4dbf7e7be,4020921639,2377967792691849133
7eb8cb79-73e9-10e7-b182-5a9ebe6ff122,3851204418,8898315288227195706
2efc69b8-8f00-f706-b27c-c7b6e5fbd794,884509468,8283232683561280623
17ffffe4-0151-22c9-d63c-f50c01103f30,718129067,4635341319328770950
40ad79bb-3ebd-dab3-d3b2-9c73b993f885,1609075705,479829657908153994
c83d4fdc-0cee-4b2c-d8e9-9831f4e9b4e2,2896437136,-65121754300729422
113c3720-43f6-fa1c-fcda-38c73cf47f45,2766317117,6222124809065266051
76645852-27eb-e14e-c821-cd75fe842c0f,336492427,673612159488623859
4e2fc4dd-de81-d288-f292-3645190a8f96,560498884,8576556000185270958
cbbd6e53-6c8f-325c-d2dd-f80c218828c3,1006646287,-1279283775808848178
e2b05059-f91c-eded-390e-42bf92072fd7,4099995296,1679740254287255129
3a1ff2b1-010f-4097-e81b-514348c8bec0,991936301,311562978180992124
47781dc5-eb90-fb1c-2962-efc299d611ad,2720593330,6367271216793464835
4eefc053-f63f-501d-ab49-90c8111fef0e,3166473186,6175491146045764392
8bcc7d05-7efe-6e16-fa21-e79422da59c6,4078966825,-3771965739203666320
f18be1a4-7163-0b15-c70a-afe9c1ab6e0f,2328549190,-5119301682904184047
f4e21555-235a-aac2-d40b-95110289d124,1753813893,-3970293910877597561
cd67230f-83ef-313f-5f77-82230ecddc2e,4278959077,-670483264049796065
ed3a93d3-2622-242e-9c94-9c5864f0a0bd,3175820005,-8304422664552564952
481b502f-50b0-0060-47bb-22b8885310e3,2580430667,617520290206881038
7ed3a727-4ec9-1514-2bae-cd336ef3df54,3050540419,-5611407595789113885
7df97c0d-3ad5-69d1-0e63-9176a388e855,492489112,2244062139336919447
078828dc-3fab-613a-17b6-a75e79bbc6e8,2551162903,6580384480207847684
0f5da539-6368-c67e-f213-8e4cdf83bcd4,501654685,-4250920799981611094
5020b085-9332-60d6-0c77-49669ede6cee,2659087995,6139248653240118880
920ef634-81f0-eae3-272a-46473cd29ccb,3592875693,-4855005615941333415
e72495db-332c-443a-0061-83cdc34b8e74,2137467420,2709376716563113009
eea4640f-b435-e796-d7a4-0d3ca23966bd,2875561469,-4274677298170950706
210ef501-a056-d04e-8c68-5faea79b93d6,455955141,2913059862985139028
e32801b6-65c4-19db-9f7c-81fe704d86ec,2175395990,5088860101299426887
209ea129-45ca-fcec-f41c-8b8f8db31646,1777970413,915098990778818087
15d1ce06-02eb-e649-733d-1380f10c3d76,2855613767,1029205724814088540
3990943b-8173-1428-de4d-b12c7a97c81c,3618125909,-1803277514493202055
3f87c4cf-8a4c-415b-b7c0-94284c552414,3572956665,912013960886497598
d667125c-ca12-364c-5450-f79e1336d61d,2353020718,4034094811022304913
2c1e523a-881e-8811-f66d-389ceaa0172a,3176984587,5285922867219589252
c537dbbb-1ecd-46fd-c8c3-cd30816366ae,3298436885,1577295900890219496
44490af2-fa0d-5ce8-847c-13eae10ea1e7,604262863,-2403568407982815725
e8585b8f-1115-8e53-4bdb-a54447413dd8,807912637,4811856072022937382
1e762d2c-f433-fff9-cd2e-5e2df3bdb30f,193544349,6045125901277031060
cb17a367-7e6f-001f-64e4-63804e6e9700,751353582,-4680969859671944040
819ec5b7-e7ff-fb2a-1e4a-7ba147e8295b,3794223552,464858664296732329
f522e125-c71c-a401-9321-91bb6e7f14e1,1126170165,-1177569457163496907
7485b32d-42a0-82f7-a62d-afd9ae7e2c3e,257890730,-147272369693807687
e9f013d6-7a48-d187-ff35-3c989222bf68,2330274641,3135559678744606590
d4ce09a2-cd93-b164-304d-5b00c8eb75b3,1027658857,2095158771594350343
88ad4af1-b447-1b91-8ca9-dddff5c09474,674606871,-4738388247168259182
cd08c98c-88af-3d03-50c4-0b26dbe68b5c,2775652579,-1034199075735447249
d9cbc044-cb91-06f9-180b-ae468dc1adf7,3162533315,-6051865818778116235
51a038d2-7980-c591-6fb9-3b1b46c5e3a9,1643052329,-8880062641955411396
1a8f2131-d501-154f-b240-94f5e69c57a9,4211147450,1875703437092884732
990f694a-7523-a23a-e222-f80ed034c34f,3251345498,3065046680106044573
85537f3d-0cf6-fff9-2aee-26b4ffdd9aae,2865350557,8990501207260653758
ed596b86-cc27-f614-d27d-46be23941789,3453473725,9110043822241482039
5059495a-39cd-e22e-4cc1-cbfc944f9220,2264336294,6994754634748131276
7740df97-02c4-d216-6ac1-482e3733242f,1782867027,6530093396601311024
78f1f35c-7aaf-de39-a871-e49159f241dd,348976645,-5219276155572745161
f174311a-db17-249a-aeae-d8461328532f,4123797003,915542631637948809
02f4e2bb-5dc5-85f4-2987-a06f3f369b1e,1860132168,-7185334107330651285
5925d045-644f-a87a-cd41-350f7ed8db20,3166533750,4541295062215389886
9e6cbefa-8110-313c-41ce-68689694deee,329592426,-1048795831011126723
81af7aa2-50d0-6750-4c0b-8ef77df9d19b,3866752602,-2217299770568992824
edb02b33-7aba-5324-eec7-5e7dd391f46b,2491167192,1887556344164170797
dd4a3ab5-0c8e-e057-a457-2d2b697bd606,2171258784,-2642646667620186191
03542ff6-0992-3ec7-d78e-d51495c58cc1,1616578925,8771543254111483185
29e29ebd-4014-cca5-3e7c-93ec95c681bf,1575313667,-332831506432043584
46f380dc-ad7c-0775-6a21-b31e68412a12,4120508633,1022431353711451091
fa2a7abe-3345-6901-6517-ca757c00721c,1688206702,85898748100108307
d0e5aea0-6500-c935-a7a0-5491f0f0dc9d,1664427642,-2324967504823472295
8827a995-8d83-a02b-307e-972086aa841f,1150904285,4227723268432388619
556ea823-f33d-c04b-148a-b63aed165a77,3579371103,-884554086662081746
c446ffe1-9383-8346-cd2f-0a2af9ef590b,1418459480,-2678882107247634354
7d88f398-295d-540b-179d-4756e5f3dc61,929309714,1713495743955081823
b7d6fe1e-ae37-e29e-9a7a-7c87f22dd953,2678463367,1447903226156332063
1f50930b-cc76-697d-0c3b-cd4af6fd189d,1304320393,-2372474638625149293
fbf940e6-8122-6c3c-daa1-8618e1c89369,3935636554,8633772660584889838
2b111e50-c2ae-fea5-4591-9f126005b3f6,1240989224,310585343862662698
5d4c538d-a240-5c0f-9304-e1a22c198b49,4021586122,-3111272832968061123
a3baffbf-a5b3-b5af-d4ae-eb847183eed6,72571504,-1840699253378535684
9cd67ee7-ec35-f874-04ef-3df733573948,406682068,-3919067314074015311
ef7ebf2b-66cb-acaa-0ac4-4d90928a6724,2365069272,-7864243909403882592
0e989859-3110-92cc-33ff-6d95f5e433e7,269252191,-646072581001789658
602e3a9c-3de8-1f36-82b5-46ba786e9a0e,2425373324,5937196443037188652
9fa64203-9aef-27b9-20e7-aea1198bb1bb,793969150,5703710894447784240
0388b809-89c5-354a-1b10-af6c9a6d228c,2697742533,2634808775227522790
4f862e50-d35b-027e-47b1-8b9657779a41,3358536205,2584593140489938723
ed72d75b-5cee-8dc0-b589-3a33ba5e51d7,4144549190,6062140188820237055
fff64026-37c6-2aba-e94b-18f8a7fd22a2,3722201910,-4599334130081704684
53a06f0a-27b7-752a-ff47-a0e8072bc734,2164086992,-4255812783439655530
ff0d8eec-4c00-1c44-6dd0-37a158205f15,686801951,-150537531826179894
eb17bcaa-dd2a-430f-fc6b-0a5bf90d3970,1965657110,-1610414442570489060
7945fe18-fbc6-3b7a-c3aa-b5155ae96629,1489035800,1219464402856858616
c0f70d18-391b-1696-24ce-e1e1017000e6,2028643190,7299517943627954757
60911256-8305-3b03-0b96-6ad455398f9f,4259878718,-434889167328328275
8e6b5030-293c-69df-cbe3-09c0cda0996d,3521075441,-7271985137524711699
4f06ca34-04d5-5e20-ae87-3f55523f3892,2780033631,4216099880778596122
80fec953-42c3-f7c8-f5e5-a4cce6eca6bb,345371786,-763073848087127878
697c600c-f479-bf3f-e179-aa5af4fc8f2b,1410450292,-2528193767249579460
1fe2e8ff-99e2-9944-cfe5-08fa10e21a63,2331809034,2967933563225213399
c5b7fb17-3967-70f3-41f3-6b561b4f6722,3959379447,3521119673210937069
e3631e2d-ff70-6eaf-7680-1df95ba66bdd,759468357,8594085809187900924
6883ab41-3c10-c441-c4f3-f5dded8a1f12,3456713868,8330504295790180643
61a06c47-5be5-044a-0feb-252baa812308,3446283573,-239265137159046995
d979038e-6f66-1181-a027-e917608a140e,3707086473,-6215804077106669067
7a004360-a9e9-b8fd-93c8-ee9958db077a,373144985,-8423638244257741655
a38e0be1-b99b-d85c-ab7d-d34a406c5b2d,3779851987,2709952579101604099
315ec78d-598d-fd33-3960-5083a2e00e04,1898550823,-5357687414565461344
82f8ce6d-0c99-4146-26bf-8ce640f43398,1538338106,-5298351284337782253
cce424ee-6e54-8786-4baf-4e861d07f27f,1380795040,2711978839104159352
ea7b4caf-7530-6bb0-6c17-68b1ef2b5994,1072451575,-3375277952045914330
1f0fab35-29dc-ad01-4af9-94753ce97275,2163089437,-467888592734528346
712ffc84-20a6-4e6e-0acc-b1f37b718be0,1781228313,-3390626410462397685
c2b8ce77-8667-da5f-5fbf-a19b23a46bac,1137220101,-7538664383044501083
512a8579-c3ca-c868-35bf-2d09bf75b4ce,4145951434,3506482154397754701
ae0795f4-073d-c99a-bd3f-2b248499e744,3302548598,7826224071692240899
143c2e91-d05e-1fa0-a45c-73ab9ae01c11,236638109,-2412781335009752094
e041748e-151a-3530-0f63-87e45eb62a11,3905476419,-1050328725428103742
42206331-3c93-2c39-6af8-604a5b2a53ce,2718358550,7768334135801488317
8671a34e-da77-5a08-c820-e187abb46f5d,2195925678,5929951402456056122
d894cd87-c768-2d38-a51a-31659f89cb1e,2543647440,5003126911698150944
5fa327b2-16d5-d761-2cfb-5fd90cfb8382,1926635750,-7747661287365635279
cc8b823e-3c62-2baf-e8a7-8d49dd7d4936,2936596511,6271290052996572355
208240ef-6d79-3de6-9aad-9a168f35c6b7,214739209,2074365005532329209
d1c89597-d2a8-5b7a-a810-6bf832178651,622559342,8304050708539001295
3a86c662-30f2-52f0-1645-0c9243f3b449,3176891747,-3790198569761966676
d00fd6fd-488f-073b-7409-7b8966781e1a,3775153160,127220892920085583
d692a81a-0263-0dc2-05fe-cbcedf9f0613,1936539819,-2913153136677087919
aec86c5c-53e3-393e-9365-2480603e5c86,1107021837,2095034464145826745
9405c517-2fee-b8e1-4adc-6dfb0482c08c,2574281820,5936245767943831807
7db4c2f5-42a2-0e68-8f69-e9f357afbce1,599759267,-7811388652831281163
a38ce974-0d9d-b389-c9a6-e88f9c9c301f,3789861800,2374709511258420446
bf7351f0-5c7c-e4fc-0830-b0ee6237024f,2827409108,5283665469072708585
f42b7a2e-91f8-8f60-a6db-8fa5e301929f,1566679217,-2196410071850590332
9e248786-9484-4cfd-2ad4-98c09b592f44,388731893,1725561945829777638
4e90f6c5-73b3-3f80-3502-abf0d5f1a49f,3477791175,-5794734002599609208
1ff28ee2-44af-87e0-dd5f-305cae1ba79e,2629862036,7814346785781419899
fee899e6-086c-a1be-6cc3-72966c29fc66,2942092195,-8462806877295858949
5c168928-926f-f3a6-5896-43ce313ac5d5,3215280707,3530985223576586791
78dfc1eb-a04b-bdda-1670-bc71fdb05fcc,692853827,-3494688001671559962
fd136f71-f927-bfe0-64e4-cc4c504698e5,1310871666,7609451905537632761
b0b5bd1b-d210-b085-7b6a-0ac77bfffc99,3540278912,-955750342380348555
6529e85b-5b68-60c2-8af3-9614ac10ab59,1405337472,-5175056407991712100
77ab058f-cc50-ac1c-b140-5efd13555e83,1558826911,2598943293997668978
25df0d2f-6240-b672-a227-ac24baaa33eb,1896998339,-5148788721059026035
1bcb21d8-5571-7884-2c72-e92c69545489,627278073,-1969271654374814837
fcf4e539-125f-31db-af0d-bf8fecae18b0,813047811,2679366269963693184
111e05de-9db2-453a-de88-c35ff2a8dbe2,169183531,7124567001392541448
3b46354a-2ff5-dcfe-0b01-6ea0429baf8c,3452569615,6468938913098173380
9e73a29a-3719-381a-7f81-5960f78395ca,119987384,-1754976371535894969
49672311-e594-3a1b-8a7f-d4b4aa5888ac,3128213570,-6510155968996562292
387a955c-59e2-72fd-1e2f-2c09b5100a80,670245771,8917105455545952641
70a91159-58dc-a2ae-4ae3-6b1279bdf339,2902623836,2508540786808839305
b6e04d12-3763-eaa5-b5d6-542299db808c,1036487444,7514855835156937828
2110de81-3833-9dbf-1334-e5c3bd9615b4,380382701,-5064421832308090743
88ab83fc-29e7-7a11-bc2d-755144771d85,3631025073,5068529397957855547
680fd3c1-2d1d-3cf8-5d4e-92bb01a74dcc,3667455287,-9130342192244210144
33b18fda-50f1-28e8-e5d7-b779f85a7053,3314199110,-6106202631538634469
989e7fb4-3a2d-396f-1641-bb890d055fd3,3547400821,-853022602603376047
27ce14b3-058c-0445-4a96-d79bf68d230d,1814300973,1006623143918365414
263aad4f-bae9-06ed-a567-262e40106356,1579936593,-1267750709004771620
ba675ecb-cbd4-9de8-58b4-1a1c69df4a89,265839535,1135437402549560056
371f189c-9efe-d00d-9dbb-4b5d4fd48f8e,3657786310,-2911918893991671779
2c9386fa-842a-688c-efe5-54fe503aeef1,2439899441,-4986385153249585244
0880bf2f-116d-527d-85f8-694cf129ae3d,1012093944,-6696523669053481830
a36e54dd-be3b-f488-a591-72c9b8247395,819047146,-6515118792556081429
1da16219-2d24-9104-f1ba-a926856ac330,1366436876,2375427448478737735
7e23d911-2575-ec5c-3818-b4ce3e5fd4a2,3305330812,-6277494811399502828
83c64bbc-1f86-28d7-98d4-4b8fba01a83c,3858759123,-8599970669585153378
53780ac5-8085-4c52-9354-bf0445c12696,74456545,-3124828958715380672
74cd48dc-7e89-23c1-8b58-0c33b7b5f1ae,2539900332,-4317309233948672744
f78d1643-e58d-a952-7b6b-0ac9048a35a8,1773723863,-1578122901682795104
5f106b63-63d9-b895-33f8-b561fc27e1c3,1818930073,2760170214520138882
8e547bc7-3f35-d47f-9d71-80dc2f656860,54040513,-9107489142469629797
d2f0f7b4-7b55-b64b-b113-4ee57dee43b8,2459843460,1038973997098191012
32701682-af6f-2140-3a50-29dd8b1a15cd,3444047984,-2154380908403878626
177fb6e5-5da9-ef11-15a3-171910054513,2777558398,5122983788317963174
b921d519-1c0c-f134-aebb-5517e046c01f,3906296922,-7462535527111082584
d6464064-5fb9-e291-c350-4fa563431803,1435963161,6531174615399798827
98e2668e-9f59-d640-3ab1-107a906c8bfc,2649381274,2446635434350660971
0146e514-58b5-0ba2-5bdb-ba5f33425384,516204529,4659974540809573398
1ea32903-a733-938d-6cd0-694f9578b53d,2731346570,-5503891742616960667
fe11de5f-e3a7-0f49-b20d-d44596e144a3,1426417707,2637805105801957210
14bfff9a-ce5a-f0f2-d132-6ad184e449c5,2379840979,2575726888661446456
1f17e351-60a6-82f6-c52b-b9241fc0a23a,4026885674,-2032092371348893221
aa2e23f0-bfbc-5bd2-6e4f-cec3659eec49,684288698,6046490667776046434
ba642ac0-236f-4b9a-6ab7-c6292c86f285,3766630377,2213158945729737605
b2a8d0f0-ad8e-5c0f-0352-97c3a1918281,4189918554,7888962957747296979
42056951-1c20-0552-2c3e-812ee2c3387c,2091167599,-8784683934061972602
75b346fa-1826-3d44-7090-446f625f2a0c,1235760561,-7548971858691373407
4a7593a3-1316-8654-080d-d505f623153a,741776307,-6246635128623344032
b085eef0-71e3-f896-9a22-c08659bea64a,96550463,2426325762584151254
8f18749e-475b-ee24-eadb-d32a04f48bd1,2392694701,2114972281080288660
317d6601-2a85-0e5b-e452-806c32fdf57d,1063798496,800194945175427782
a32145ab-0a57-6505-a6a7-a38ce379c8c5,3997783339,-8759793987275719268
b84756b1-1cdf-e5a3-4a70-a736129d9a0d,1031032535,-9213176623457695386
f240e301-ad20-ec91-b405-7d9fadb8cd7a,189330608,9092730795187420817
9d25b20f-884a-9b6b-33c4-1e8cb83a0b33,1540647150,-2346784485732159051
1ac0a732-ec65-5ae0-4001-1edd0e7e614e,3584958453,4647160188302252742
7803c720-d4e2-cfe8-3c72-9257eea711fe,1999332482,1327079511130607245
64ff9144-0866-b808-6cd8-6ddd40f40d9a,1795262790,4214507097360554405
8dc3e8f0-6eae-76f4-9bbb-c37cbce542b3,2667945444,2887787097074686711
6f87a922-866d-1b7a-a108-2cf9fb172e8d,714690888,4602261415449394818
3cfd20c2-111a-1b7c-d0d9-3cdc506b7da5,1924378156,-794604432371576727
47bee70a-7af2-5360-778e-d3c2e6a7929c,3670152040,-6578869414953183224
22ac11a9-8a50-ca57-c2b2-a6e10d727e0d,982369507,-6664520813700928902
004b053d-6f88-237a-52c8-ebbb66788746,38159921,1765619116045912417
32b24578-402a-2aa7-ccdd-240cd20db045,3802221175,3579642900503929453
1b98f320-c911-ebe5-9267-3dd56cca7b73,2626967012,4688149025663199960
faec7934-9bb0-2bac-b1a5-fd72bcf8afa5,698364178,-965697246611576138
d1873702-ef1b-d070-fe98-807e09659cac,673986402,429708513267821023
5c6f4fd8-291d-37fc-a322-8e92b5efa272,1855800777,-6073918358027909028
553f20da-7f5b-4020-a2af-1da3362b42f5,1265409277,-6584078352923374930
a289736b-5964-dd7b-23fa-b59c69b3bf1a,4203577943,-4882698889907448161
8e099264-e73d-5b2d-ab01-0249509c4b2d,1159929077,7100370781413757302
a473dcc2-e396-234a-1a42-1f24715ae178,1244597551,3257963232701610823
21f90ed2-6247-2a48-52f6-eaaaa2d5a118,2811561814,3472288793566098956
43ffff7f-2a81-2d1a-aa02-9a373a857837,1686123816,-8307029778537355648
d9eaa9f8-7f0b-b91c-813e-b65f80210490,2903505666,-7379600428129142602
d6f1e36d-77af-efae-9cd4-83fc877e4a10,1945910937,-2013071691406798892
6b8693ae-9645-5456-dc3e-1a7d9596bf14,2003648671,-4835551434126949102
2d228d20-3f1b-4a01-bbf6-dbbf29c2912c,544547221,-2805880444364373828
90d60627-bfcf-5c40-d86b-1af1890637ff,2545578356,4710724697801339369
7c47274c-39dd-6787-6e92-54abd7ead713,1133582184,2499838885832671375
61758465-abad-0494-f4e2-7983544a98b1,2910929489,-8790868307933662718
c786822d-9a7f-b2a8-6d74-18c01d922a5d,2068029466,8139821507883180693
6b93db69-a31b-ee1e-fd6f-000fb387f26a,3693993303,-5139426388657117942
